study,sample,class,title
Bhattacharjee,CL2001031608AA,AD,AD262
Bhattacharjee,CL2001031611AA,AD,AD3
Bhattacharjee,CL2001031607AA,SCLC,SMCL9T1
Bhattacharjee,CL2001031606AA,SQ,SQ6T1
GSE11969,GSM302996,AD,Patient 001 with adenocarcinoma
GSE11969,GSM302997,AD,Patient 002 with adenocarcinoma
GSE11969,GSM302998,AD,Patient 003 with adenocarcinoma
GSE11969,GSM302999,AD,Patient 004 with adenocarcinoma
GSE11969,GSM303000,AD,Patient 005 with adenocarcinoma
GSE11969,GSM303001,AD,Patient 006 with adenocarcinoma
GSE11969,GSM303002,AD,Patient 007 with adenocarcinoma
GSE11969,GSM303003,AD,Patient 008 with adenocarcinoma
GSE11969,GSM303004,AD,Patient 009 with adenocarcinoma
GSE11969,GSM303005,AD,Patient 010 with adenocarcinoma
GSE11969,GSM303006,AD,Patient 011 with adenocarcinoma
GSE11969,GSM303007,AD,Patient 012 with adenocarcinoma
GSE11969,GSM303008,AD,Patient 013 with adenocarcinoma
GSE11969,GSM303009,AD,Patient 014 with adenocarcinoma
GSE11969,GSM303010,AD,Patient 015 with adenocarcinoma
GSE11969,GSM303011,AD,Patient 016 with adenocarcinoma
GSE11969,GSM303012,AD,Patient 017 with adenocarcinoma
GSE11969,GSM303013,AD,Patient 018 with adenocarcinoma
GSE11969,GSM303014,AD,Patient 019 with adenocarcinoma
GSE11969,GSM303015,AD,Patient 020 with adenocarcinoma
GSE11969,GSM303016,AD,Patient 021 with adenocarcinoma
GSE11969,GSM303017,AD,Patient 022 with adenocarcinoma
GSE11969,GSM303018,AD,Patient 023 with adenocarcinoma
GSE11969,GSM303019,AD,Patient 024 with adenocarcinoma
GSE11969,GSM303020,AD,Patient 025 with adenocarcinoma
GSE29016,GSM718902,SCLC,LU1054
GSE29016,GSM718903,AD,LU111
GSE29016,GSM718904,AD,LU123
GSE29016,GSM718905,AD,LU136
GSE29016,GSM718906,AD,LU137
GSE29016,GSM718908,AD,LU143
GSE29016,GSM718909,AD,LU145
GSE29016,GSM718910,AD,LU16
GSE29016,GSM718913,AD,LU2
GSE29016,GSM718914,AD,LU219
GSE29016,GSM718915,AD,LU257
GSE29016,GSM718917,SQ,LU271
GSE29016,GSM718918,SQ,LU272
GSE29016,GSM718919,SQ,LU276
GSE29016,GSM718920,AD,LU277
GSE29016,GSM718921,AD,LU295
GSE29016,GSM718922,AD,LU302
GSE29016,GSM718923,AD,LU318
GSE29016,GSM718924,SQ,LU320
GSE29016,GSM718925,AD,LU324
GSE29016,GSM718926,AD,LU324492
GSE30219,GSM748053,AD,Lung cancer ADK1
GSE30219,GSM748054,AD,Lung cancer ADK2
GSE30219,GSM748055,AD,Lung cancer ADK3
GSE30219,GSM748056,SQ,Lung Squamous Cell Carcinoma1
GSE30219,GSM748209,SCLC,Small Cell Lung Carcinoma25
Bhattacharjee,CL2001032217AA,SCLC,SMCL4T1
Bhattacharjee,CL2001032121AA,SCLC,SMCL5937
Bhattacharjee,CL2001031620AA,SQ,SQ2572
Bhattacharjee,CL2001031621AA,SQ,SQ3624
Bhattacharjee,CL2001032122AA,SQ,SQ4389
GSE11969,GSM303110,SQ,Patient 001 with squamous cell carcinoma
GSE11969,GSM303111,SQ,Patient 002 with squamous cell carcinoma
GSE11969,GSM303112,SQ,Patient 003 with squamous cell carcinoma
GSE11969,GSM303113,SQ,Patient 004 with squamous cell carcinoma
GSE11969,GSM303145,SCLC,Patient 01 with small cell lung cancer
GSE11969,GSM303146,SCLC,Patient 02 with small cell lung cancer
GSE11969,GSM303147,SCLC,Patient 03 with small cell lung cancer
GSE11969,GSM303148,SCLC,Patient 04 with small cell lung cancer
GSE11969,GSM303149,SCLC,Patient 05 with small cell lung cancer
GSE11969,GSM303150,SCLC,Patient 06 with small cell lung cancer
GSE11969,GSM303151,SCLC,Patient 07 with small cell lung cancer
GSE11969,GSM303152,SCLC,Patient 08 with small cell lung cancer
GSE11969,GSM303153,SCLC,Patient 09 with small cell lung cancer
