platform,mappingFunction,dbName,interName,geneColname,splitColumn
GPL180,Anno,org.Hs.egSYMBOL2EG,GENE_SYM,,
GPL341,Direct,,,ENTREZ_GENE_ID,
GPL571,Direct,,,ENTREZ_GENE_ID,
GPL885,Direct,,,GENE,
GPL887,Direct,,,GENE,
GPL890,Direct,,,GENE,
GPL962,Anno,org.Hs.egUNIGENE2EG,UNIGENE,,
GPL1053,Anno,org.Hs.egSYMBOL2EG,GENE,,
GPL1073,Anno,org.Mm.egACCNUM2EG,GenBank,,GB_ACC
GPL1261,Direct,,,ENTREZ_GENE_ID,
GPL1291,Direct,,,Entrez Gene ID,
GPL1293,Direct,,,Entrez Gene ID,
GPL1390,Anno,org.Hs.egREFSEQ2EG,GB_ACC,,
GPL1708,Direct,,,GENE,
GPL3921,Direct,,,ENTREZ_GENE_ID,
GPL4133,Direct,,,GENE,
GPL4372,Direct,,,EntrezGeneID,
GPL5645,Anno,org.Hs.egSYMBOL2EG,Gene Name,,
GPL6104,Direct,,,Entrez_Gene_ID,
GPL6254,Anno,org.Hs.egENSEMBL2EG,ENSEMBL_GENE_ID,,
GPL6333,Anno,org.Mm.egREFSEQ2EG,RefSeq,,GB_ACC
GPL6480,Direct,,,GENE,
GPL6865,Anno,org.Hs.egREFSEQ2EG,rep_name,,
GPL6880,Anno,org.Mm.egREFSEQ2EG,RefSeq,,GB_ACC
GPL6884,Direct,,,Entrez_Gene_ID,
GPL6885,Anno,org.Mm.egREFSEQ2EG,RefSeq,,GB_ACC
GPL6887,Anno,org.Mm.egREFSEQ2EG,RefSeq,,GB_ACC
GPL6947,Anno,org.Hs.egREFSEQ2EG,RefSeq,,GB_ACC
GPL7015,Anno,org.Hs.egREFSEQ2EG,GB_LIST,,
GPL7202,Direct,Direct,Direct,GENE,
GPL8177,Anno,org.Hs.egREFSEQ2EG,GB_ACC,,
GPL10332,Anno,org.Hs.egREFSEQ2EG,GB_ACC,,
GPL10379,Direct,,,EntrezGeneID,
GPL10558,Direct,,,Entrez_Gene_ID,
GPL10687,Direct,,,EntrezGeneID,
GPL13607,Anno,org.Hs.egREFSEQ2EG,GB_ACC,,
GPL13730,Direct,,,ENTREZ_GENE_ID,
GPL15331,Anno,org.Hs.egREFSEQ2EG,GB_ACC,,
GPL15450,Anno,org.Dr.egREFSEQ2EG,GB_ACC,,
GPL18721,Anno,org.Hs.egREFSEQ2EG,RefSeq,,GB_ACC
GPL20769,Anno,org.Hs.egSYMBOL2EG,ORF,,
